Exited,CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited.1
0,15586069,560,30,0,108883.29,1,1,0,27914.95,0
0,15636590,575,46,1,0.0,2,1,1,65998.26,0
0,15757895,569,30,6,106629.49,1,0,1,44114.88,0
1,15747208,608,50,6,0.0,1,1,0,93568.77,1
1,15791533,367,42,6,93608.28,1,1,0,168816.73,1
1,15768763,562,37,2,0.0,1,0,1,52525.15,1
0,15607176,674,22,3,0.0,1,1,1,173940.59,0
0,15737506,645,42,6,0.0,1,0,0,149807.01,0
0,15626143,695,37,2,0.0,2,1,1,99692.65,0
0,15759690,751,42,4,0.0,2,1,1,81442.6,0
0,15687310,783,39,9,0.0,2,1,0,143752.77,0
0,15585451,558,32,1,108262.87,1,1,1,6935.31,0
1,15755241,714,52,2,0.0,1,0,1,144045.08,1
0,15591822,593,26,9,76226.9,1,1,0,167564.82,0
0,15755209,484,35,7,133868.21,1,1,1,27286.1,0
0,15603246,498,73,2,170241.7,2,1,1,165407.96,0
1,15717286,675,40,8,79035.95,1,1,0,142783.98,1
1,15801436,696,42,4,0.0,1,0,0,126353.13,1
0,15590344,708,32,3,151691.44,2,1,1,172810.51,0
0,15718769,557,36,1,113110.26,1,1,0,98413.1,0
1,15635870,579,50,5,117721.02,1,0,1,192146.63,1
0,15812720,807,37,10,130110.45,2,0,1,172097.95,0
0,15591035,644,54,6,0.0,1,0,1,84622.37,0
0,15647474,613,40,9,95624.36,2,1,1,60706.33,0
1,15653572,673,43,8,127132.96,1,0,1,6009.27,1
0,15731507,456,33,1,188285.68,1,0,0,58363.94,0
0,15694717,544,37,2,79731.91,1,1,1,57558.95,0
0,15692926,498,25,8,121702.73,1,1,1,132210.49,0
1,15769064,537,39,3,135309.36,1,1,0,31728.86,1
0,15734438,590,29,4,0.0,2,1,0,121846.81,0
0,15631451,604,28,6,0.0,2,1,1,69056.26,0
0,15669994,556,31,1,128663.81,2,1,0,125083.29,0
1,15756610,657,38,5,123770.46,1,0,0,47019.66,1
0,15760063,595,23,7,0.0,2,1,1,168085.97,0
0,15734628,623,35,5,0.0,2,1,0,101192.08,0
1,15570060,586,43,8,132558.26,1,1,0,67046.83,1
0,15762138,608,42,5,0.0,2,1,0,178504.29,0
1,15588090,726,51,8,107494.86,2,1,0,140937.91,1
1,15711618,704,39,1,124640.51,1,1,0,116511.12,1
1,15661473,780,51,4,126725.25,1,1,0,195259.31,1
0,15642937,550,46,7,0.0,2,1,0,130590.35,0
0,15781586,837,38,2,126732.85,1,1,1,79577.38,0
0,15668830,650,24,8,108881.73,1,1,0,104492.83,0
1,15621550,535,50,1,140292.58,3,0,0,69531.22,1
0,15611409,676,35,0,0.0,2,0,0,139911.58,0
1,15623210,484,55,8,149349.58,3,0,0,137519.92,1
0,15726945,677,72,8,0.0,2,1,1,153604.44,0
0,15591980,753,33,5,122568.05,2,1,1,82820.85,0
0,15775206,699,37,10,0.0,2,0,0,83263.04,0
0,15715199,568,27,5,126815.97,2,0,1,118648.12,0
0,15683183,766,45,6,97652.96,1,1,0,127332.33,0
0,15732628,745,46,2,122220.19,1,1,1,118024.1,0
0,15723105,756,28,6,0.0,1,1,1,164394.65,0
0,15748986,705,42,8,166685.92,2,1,1,55313.51,0
0,15672516,541,51,7,90373.28,2,1,0,179861.79,0
0,15671358,720,44,4,0.0,2,1,0,163471.01,0
0,15633474,586,51,2,138553.57,1,1,1,92406.22,0
0,15809872,650,32,2,84906.45,1,1,0,163216.48,0
0,15634146,835,18,2,142872.36,1,1,1,117632.63,0
0,15674929,512,31,7,0.0,2,0,0,49326.07,0
0,15732293,759,31,8,0.0,2,1,1,99086.74,0
0,15589320,699,34,8,0.0,1,1,1,76510.46,0
0,15656912,649,51,4,0.0,1,1,1,150390.57,0
0,15786200,564,31,4,0.0,2,1,0,53520.03,0
0,15704231,430,33,8,0.0,1,1,1,69759.91,0
0,15616550,698,44,10,116363.37,2,1,0,198059.16,0
0,15568915,681,38,6,153722.47,1,1,0,101319.76,0
1,15758023,544,47,5,105245.21,1,0,0,99922.08,1
0,15616745,542,35,2,174894.53,1,1,1,22314.55,0
0,15770406,580,35,9,121355.19,1,0,1,35671.45,0
0,15768270,579,31,9,0.0,2,1,0,112395.98,0
1,15799358,516,46,6,62212.29,1,0,1,171681.86,1
1,15766017,615,58,3,72309.3,1,1,1,85687.09,1
0,15578238,727,47,7,0.0,2,1,0,193305.35,0
1,15815626,640,63,2,68432.45,2,1,1,112503.24,1
0,15610755,643,33,0,137811.75,1,1,1,184856.89,0
0,15805413,769,31,6,117852.26,2,1,0,147668.64,0
0,15792453,602,42,1,138912.17,1,1,1,139494.75,0
1,15774936,543,41,6,143350.41,1,1,1,192070.16,1
0,15810454,709,32,4,147307.91,1,0,1,40861.55,0
0,15578747,701,26,5,83600.24,1,0,1,59195.05,0
0,15594720,460,35,8,102742.91,2,1,1,189339.6,0
0,15747000,592,27,3,0.0,2,1,1,19645.65,0
0,15611579,801,42,4,141947.67,1,1,1,10598.29,0
1,15591698,849,49,9,132934.89,1,1,0,171056.65,1
1,15714485,774,60,5,85891.55,1,1,0,74135.48,1
0,15748352,598,34,0,104488.17,1,0,1,43249.67,0
0,15779904,597,29,5,0.0,2,1,1,174825.57,0
0,15815259,835,56,2,0.0,2,1,1,39820.13,0
1,15805637,625,36,9,108546.16,3,1,0,133807.77,1
0,15707473,850,48,6,111962.99,1,1,0,111755.8,0
1,15611186,609,37,1,39344.83,1,1,1,178291.89,1
0,15662483,850,43,7,0.0,2,1,1,173851.11,0
1,15567860,581,44,7,189318.16,2,1,0,45026.23,1
1,15615126,780,37,3,0.0,2,0,0,182156.81,1
0,15754113,588,35,0,0.0,2,1,1,155485.24,0
1,15738181,850,31,6,67996.23,2,0,0,50129.87,1
0,15625713,679,39,7,91187.9,1,0,1,6075.36,0
0,15565879,845,28,9,0.0,2,1,1,56185.98,0
0,15623595,586,28,2,0.0,2,1,1,92067.35,0
0,15639368,732,25,0,110942.9,1,0,0,172576.56,0
0,15764922,596,20,3,187294.46,1,1,0,103456.47,0
0,15747772,706,36,9,58571.18,2,1,0,40774.01,0
0,15710206,591,39,4,150500.64,1,1,0,14928.8,0
0,15748882,714,29,9,0.0,2,1,0,129192.55,0
0,15813422,781,35,4,80790.74,1,1,0,116429.51,0
1,15679770,611,61,3,131583.59,4,0,1,66238.23,1
0,15604536,850,31,4,164672.66,1,0,1,61936.1,0
0,15688612,850,33,7,140956.99,1,0,0,3510.18,0
0,15654274,540,37,6,0.0,2,1,0,141998.89,0
1,15789097,644,48,8,0.0,2,0,1,44965.54,1
1,15756804,636,48,1,170833.46,1,1,0,110510.28,1
0,15778463,657,37,6,95845.6,1,1,0,122218.23,0
0,15638963,678,22,4,174852.89,1,1,1,28149.06,0
0,15756655,632,34,2,0.0,2,0,0,165385.55,0
0,15679909,665,41,8,0.0,2,1,0,132152.32,0
0,15579223,573,30,8,127406.5,1,1,0,192950.6,0
0,15650889,710,30,10,133537.1,2,1,0,155593.74,0
1,15578865,632,50,5,107959.39,1,1,1,6985.34,1
0,15757568,704,45,6,0.0,1,1,1,137739.45,0
0,15569410,601,33,7,114430.18,2,1,1,153012.13,0
0,15595071,696,22,9,149777.0,1,1,1,198032.93,0
0,15664720,714,33,8,122017.19,1,0,0,162515.17,0
0,15813660,754,40,2,160625.17,1,0,1,3554.63,0
0,15767339,777,53,10,0.0,2,1,0,189992.97,0
0,15716041,622,39,9,0.0,2,0,1,100862.36,0
0,15701318,763,67,9,148564.66,1,0,1,87236.4,0
0,15701555,575,53,1,84903.33,2,0,1,26015.8,0
0,15642655,731,33,1,0.0,1,1,0,130726.96,0
0,15612667,680,42,0,0.0,1,1,0,136377.21,0
0,15791268,565,38,0,122447.76,1,0,0,67339.34,0
0,15683471,691,38,7,0.0,2,0,0,81617.4,0
0,15598536,736,26,0,84587.9,1,0,1,188037.76,0
0,15658364,807,40,1,134590.21,1,1,1,46253.65,0
0,15614687,677,44,4,148770.61,2,1,1,191057.76,0
0,15615753,597,35,8,131101.04,1,1,1,192852.67,0
0,15735687,595,37,2,157084.99,1,1,0,134767.13,0
0,15618239,530,48,0,0.0,1,1,0,85081.09,0
0,15698872,633,39,2,0.0,2,0,0,191207.03,0
0,15758035,747,61,7,155973.13,1,0,1,147554.26,0
0,15730590,738,40,1,115409.18,2,0,0,180456.8,0
0,15639552,603,40,8,148897.02,1,0,0,105052.9,0
1,15615296,405,39,10,0.0,1,1,0,160810.85,1
0,15768682,640,39,3,0.0,1,1,1,105997.25,0
0,15757577,676,61,8,0.0,2,1,1,118522.73,0
0,15588219,850,38,1,106871.81,2,1,0,29333.01,0
1,15728963,617,51,10,167273.71,1,0,0,93439.75,1
0,15667215,678,31,2,0.0,2,1,1,58803.28,0
0,15760550,741,39,7,143637.58,2,0,1,174227.66,0
0,15741633,566,32,10,147511.26,1,1,1,159891.03,0
0,15805429,699,59,3,106819.65,1,0,1,163570.25,0
0,15769818,850,37,3,212778.2,1,0,1,69372.88,0
0,15670587,558,25,10,111363.1,2,1,0,197264.35,0
0,15660147,493,32,8,46161.18,1,1,1,79577.4,0
0,15787204,774,43,1,110646.54,1,0,0,108804.28,0
0,15757310,655,67,6,148363.38,1,1,1,186995.17,0
0,15789201,603,35,9,145623.36,1,1,0,163181.62,0
0,15595766,527,37,5,93722.73,2,1,1,139093.73,0
0,15790594,535,27,6,0.0,2,0,1,49775.58,0
0,15699524,466,30,3,0.0,1,1,0,193984.6,0
0,15652981,600,30,2,119755.0,1,1,1,21852.91,0
0,15567078,789,27,8,66201.96,1,1,1,79458.12,0
0,15747345,678,22,6,118064.93,2,1,1,195424.01,0
0,15595609,679,52,9,135870.01,2,0,0,54038.62,0
0,15779247,683,24,8,98567.1,1,1,0,187987.01,0
0,15724648,725,26,6,98684.15,1,0,0,133720.57,0
0,15727350,516,37,8,113143.12,1,0,0,3363.36,0
0,15580719,697,23,10,0.0,2,1,1,79734.23,0
0,15603743,526,28,1,112070.44,1,0,1,126281.83,0
0,15750056,702,29,6,149218.39,1,1,1,9633.01,0
0,15625445,572,36,8,68348.18,2,0,1,50400.32,0
0,15571689,740,37,5,0.0,2,1,1,27528.4,0
0,15687527,638,35,1,0.0,2,1,0,165370.66,0
1,15602731,724,31,5,0.0,1,1,0,134889.95,1
1,15736069,767,35,6,132253.22,1,1,0,115566.57,1
0,15646302,705,24,7,100169.51,1,1,0,121408.55,0
0,15598493,656,50,7,0.0,2,0,1,72143.44,0
0,15747677,656,69,6,163975.09,1,1,1,36108.5,0
1,15606755,597,46,4,0.0,2,1,0,58667.16,1
0,15609643,752,32,9,115587.49,2,0,1,101677.46,0
0,15799998,608,30,8,85859.76,1,0,0,142730.27,0
0,15741554,746,31,2,113836.27,1,1,1,174815.54,0
0,15662434,607,25,3,0.0,2,0,0,187048.72,0
0,15688865,850,35,9,0.0,2,0,0,25329.48,0
1,15635396,738,29,9,139106.19,1,1,0,141872.05,1
0,15684934,726,31,9,0.0,2,1,1,106117.3,0
0,15677243,538,43,5,0.0,2,1,0,126933.73,0
0,15771222,779,42,5,0.0,2,0,0,25951.91,0
0,15677377,543,37,3,0.0,2,1,1,78915.68,0
1,15782247,540,22,4,0.0,3,1,1,186233.26,1
0,15680046,711,36,8,0.0,2,1,0,55207.41,0
0,15566894,793,39,3,137817.52,1,0,0,83997.79,0
0,15593715,634,27,3,107027.52,1,1,0,173425.68,0
0,15624695,662,72,7,140301.72,1,0,1,179258.67,0
0,15742116,671,48,9,116711.06,2,0,0,76373.38,0
0,15800233,850,40,5,0.0,2,1,0,35034.15,0
0,15676576,646,43,8,143061.88,1,1,0,61937.6,0
0,15697391,604,34,3,0.0,2,1,0,38587.7,0
0,15738546,530,41,4,0.0,2,0,1,147606.71,0
0,15657085,578,23,10,88980.32,1,1,1,125222.36,0
0,15631170,695,45,3,0.0,2,1,1,30793.61,0
0,15695383,567,44,9,0.0,2,1,0,87677.15,0
1,15703541,772,51,9,143930.92,1,0,1,46675.51,1
0,15738936,760,29,5,103607.24,2,0,1,86334.64,0
1,15771270,635,27,8,127471.56,1,1,1,152916.05,1
0,15675360,427,33,8,0.0,1,1,1,13858.95,0
0,15755084,531,37,7,121854.45,1,1,0,147521.35,0
1,15692744,512,36,4,152169.12,2,0,0,38629.3,1
0,15773394,644,38,3,0.0,2,1,1,79928.41,0
0,15592222,505,49,7,80001.23,1,0,0,135180.11,0
0,15657321,712,27,8,113174.21,2,1,0,147261.58,0
0,15592461,603,26,4,109166.37,1,1,1,92840.67,0
1,15643158,598,40,9,0.0,1,1,0,68462.59,1
0,15656322,571,33,3,71843.15,1,1,0,26772.04,0
0,15622443,549,31,4,0.0,2,0,1,25684.85,0
0,15701908,623,40,7,0.0,1,1,1,25904.12,0
0,15623082,507,35,2,0.0,2,1,0,97633.93,0
1,15610343,705,37,10,0.0,2,1,1,13935.53,1
0,15668142,700,37,3,77608.46,2,1,1,175373.46,0
0,15801256,746,49,7,0.0,2,0,1,10096.25,0
0,15700383,763,35,7,115651.6,2,1,1,104706.29,0
1,15732644,567,54,5,92316.31,2,1,0,158590.66,1
0,15762902,649,42,7,0.0,2,0,1,22974.01,0
0,15642063,692,40,6,163505.16,1,0,0,90424.09,0
1,15727317,533,49,1,102286.6,3,1,0,69409.37,1
1,15583548,525,47,6,118560.0,1,1,0,82522.61,1
0,15782659,527,32,0,0.0,1,1,0,109523.88,0
0,15692235,750,38,1,0.0,2,1,0,47764.99,0
0,15791972,748,20,7,0.0,2,0,0,10792.42,0
0,15768095,579,31,9,0.0,1,0,1,139048.0,0
0,15617454,684,25,1,0.0,2,0,1,144978.47,0
0,15772632,680,34,1,0.0,2,1,0,167035.07,0
0,15591969,497,27,9,75263.16,1,1,1,164825.04,0
0,15655192,850,24,1,0.0,2,0,1,69052.87,0
0,15599272,795,36,1,151844.64,1,1,1,135388.89,0
0,15577514,698,36,7,121263.62,1,1,1,13387.88,0
0,15760851,629,31,6,0.0,2,1,0,93881.75,0
0,15581525,775,33,3,83501.66,2,1,0,128841.31,0
0,15744979,666,36,8,0.0,1,0,1,158666.99,0
0,15576928,573,23,2,0.0,1,1,0,122964.18,0
0,15569438,607,36,10,106702.94,2,0,0,198313.69,0
1,15711843,613,40,1,147856.82,3,0,0,107961.11,1
1,15646190,677,56,0,119963.45,1,0,0,158325.87,1
0,15776827,770,37,5,141547.26,2,0,1,180326.83,0
0,15744240,688,46,0,74458.25,1,0,1,6866.31,0
1,15779581,734,43,3,55853.33,2,0,1,94811.85,1
0,15727546,762,35,9,0.0,2,1,1,43075.7,0
0,15641655,700,26,2,0.0,2,0,0,50051.42,0
0,15578375,628,39,6,0.0,2,0,0,134441.6,0
0,15747458,677,43,3,133214.88,2,1,1,95936.84,0
0,15806945,611,30,9,88594.14,1,1,0,196332.45,0
0,15730579,850,68,5,169445.4,1,1,1,186335.07,0
0,15764927,753,92,3,121513.31,1,0,1,195563.99,0
0,15782758,632,40,5,147650.68,1,1,1,199674.83,0
0,15623521,838,43,9,123105.88,2,1,0,145765.83,0
1,15668270,587,44,5,125584.17,2,1,1,41852.24,1
0,15738751,493,46,4,0.0,2,1,0,1907.66,0
1,15654733,794,57,3,117056.46,1,1,0,93336.93,1
1,15685329,531,63,1,114715.71,1,0,1,24506.95,1
0,15732672,743,35,6,79388.33,1,1,1,193360.69,0
0,15690695,683,33,9,0.0,2,1,1,38784.42,0
0,15567383,678,44,2,98009.13,2,0,1,31384.86,0
0,15734161,636,43,6,0.0,2,1,0,43128.95,0
0,15669957,655,52,9,144696.75,1,1,1,49025.79,0
1,15681878,436,45,3,104339.11,2,1,1,183540.22,1
0,15722813,470,30,4,125385.01,1,1,0,68293.93,0
0,15613518,647,35,6,112668.7,1,0,1,122584.29,0
0,15718280,662,39,5,139822.11,2,1,1,146219.9,0
1,15728838,578,45,1,148600.91,1,1,0,143397.14,1
0,15710053,667,44,5,140406.68,2,0,1,57164.19,0
0,15709604,781,23,2,107433.48,1,1,0,173843.21,0
0,15676117,603,44,9,0.0,1,1,0,138328.24,0
1,15776780,608,59,1,0.0,1,1,0,70649.64,1
0,15708362,793,63,4,103729.79,2,1,1,80272.06,0
1,15618703,663,53,6,150200.23,1,0,1,151317.27,1
0,15598162,754,39,3,160761.41,1,1,1,24156.03,0
0,15605263,552,33,5,140931.57,1,0,1,10921.5,0
0,15638463,681,48,8,139480.18,1,1,1,163581.67,0
0,15596405,546,25,7,127728.24,2,1,1,105279.74,0
1,15608588,563,41,2,100520.92,1,1,1,19412.8,1
0,15691170,590,29,10,99250.08,1,1,1,129629.41,0
0,15687079,646,69,10,115462.44,1,1,0,40421.87,0
0,15735025,535,37,3,175534.78,2,1,1,9241.52,0
0,15796336,786,34,9,0.0,2,1,0,117034.32,0
0,15590228,715,21,6,76467.16,1,1,1,173511.72,0
1,15574068,504,56,9,104217.3,1,0,0,55857.48,1
0,15790658,621,42,8,68683.68,1,1,1,74157.71,0
0,15663489,633,29,0,138577.34,1,1,0,193362.99,0
0,15625759,729,30,9,0.0,2,1,0,151869.35,0
0,15794257,651,34,4,91562.99,1,1,1,123954.15,0
1,15735246,798,58,9,0.0,2,0,0,119071.56,1
1,15672912,737,39,7,130051.66,2,0,0,55356.39,1
1,15813659,594,56,7,0.0,1,1,0,26215.85,1
0,15595037,772,47,9,152347.01,1,0,1,17671.78,0
0,15799384,683,33,8,0.0,1,0,0,73564.44,0
0,15642709,474,30,9,0.0,2,0,0,63158.22,0
0,15574237,588,21,8,0.0,2,1,1,110114.19,0
1,15724623,704,24,7,113034.22,1,1,0,162503.48,1
0,15661548,683,29,0,157829.12,1,0,0,129891.66,0
0,15618391,810,33,6,0.0,2,1,1,77965.67,0
0,15582149,850,34,3,129668.43,2,1,1,88743.99,0
0,15594928,798,38,4,129055.13,1,1,0,157147.59,0
1,15706815,515,37,2,90432.92,1,1,1,188366.04,1
0,15593295,548,57,6,76165.65,1,1,1,133537.53,0
0,15596647,768,54,8,69712.74,1,1,1,69381.05,0
0,15759805,582,32,4,0.0,2,1,0,59668.81,0
1,15712807,556,46,3,131764.96,1,1,1,108500.66,1
0,15694296,631,35,9,112392.45,2,1,0,24472.23,0
0,15661412,715,32,8,175307.32,1,1,0,187051.23,0
0,15759034,654,36,2,112262.84,1,1,0,12873.39,0
0,15574868,792,36,5,115725.24,2,0,0,1871.25,0
0,15805681,716,41,9,0.0,1,1,1,113267.48,0
0,15762745,648,32,8,0.0,1,1,0,133653.38,0
0,15659031,630,36,8,126598.99,2,1,1,134407.93,0
0,15804075,628,36,3,91286.51,1,1,0,63085.94,0
1,15664001,695,53,8,95231.91,1,0,0,70140.8,1
0,15667934,512,36,0,129804.17,1,1,0,53020.9,0
1,15791102,549,41,9,95020.8,3,1,1,131710.59,1
0,15806913,670,54,2,95507.12,1,1,1,63213.31,0
0,15734311,661,27,3,0.0,2,1,1,76889.79,0
1,15589715,584,66,5,0.0,1,1,0,49553.38,1
0,15709135,691,30,7,101231.77,2,0,0,156529.44,0
0,15705777,710,49,10,129164.88,1,1,1,193266.72,0
0,15651389,561,24,8,143656.55,1,0,1,180932.46,0
0,15742028,602,35,5,0.0,2,1,0,31050.02,0
0,15747014,850,28,1,105245.34,1,0,1,74780.13,0
0,15726487,431,63,6,160982.89,1,1,1,168008.17,0
0,15750837,579,41,0,141749.68,1,0,1,9201.53,0
0,15794159,633,26,8,124281.84,1,1,1,60116.57,0
0,15763218,661,41,1,0.0,2,0,1,131300.68,0
1,15569079,632,48,6,126066.26,1,1,0,64345.61,1
0,15607178,850,38,3,54901.01,1,1,1,140075.55,0
1,15683930,593,32,9,134096.53,2,1,0,53931.05,1
0,15590888,693,34,10,107556.06,2,0,0,154631.35,0
0,15664523,696,31,8,122021.92,2,1,0,33828.64,0
0,15642515,620,42,1,0.0,2,0,1,65565.92,0
1,15660417,613,43,10,120481.69,1,0,0,94875.03,1
0,15639530,679,42,2,0.0,1,1,1,168294.27,0
0,15665521,642,18,5,111183.53,2,0,1,10063.75,0
0,15795527,699,43,2,136487.86,2,1,0,82815.93,0
0,15735428,673,37,0,0.0,2,0,0,82351.06,0
1,15724076,815,57,5,0.0,3,0,0,38941.44,1
0,15738627,768,25,6,0.0,2,1,1,21215.67,0
0,15611961,615,35,7,0.0,2,1,0,150784.29,0
1,15630725,649,45,5,92786.66,1,1,0,173365.9,1
1,15791780,706,48,10,104478.12,3,0,1,158248.71,1
0,15609521,803,34,4,142929.16,2,1,1,114869.56,0
1,15740345,657,42,5,41473.33,1,1,0,112979.6,1
0,15754999,570,33,8,0.0,1,1,1,124641.42,0
0,15755225,659,34,9,134464.58,2,1,0,178833.34,0
1,15674922,710,54,6,171137.62,1,1,1,167023.95,1
0,15753874,694,37,10,143835.47,1,0,1,33326.71,0
0,15632210,657,25,2,171770.55,1,1,0,22745.5,0
0,15758013,698,37,5,98400.61,2,0,0,25017.28,0
0,15798659,526,43,3,0.0,2,1,0,31705.19,0
1,15695339,517,53,0,109172.88,1,1,0,54676.1,1
0,15741295,615,49,3,0.0,2,1,1,49872.33,0
0,15753679,778,24,4,0.0,2,1,1,162809.2,0
0,15714970,667,32,0,103846.65,1,1,0,20560.69,0
0,15609669,542,39,4,109949.39,2,1,1,41268.65,0
0,15701605,815,37,1,166115.42,1,1,0,67208.3,0
0,15631681,807,43,0,0.0,2,0,1,85523.24,0
1,15812888,447,41,3,0.0,4,1,1,197490.39,1
0,15687828,644,31,5,86006.3,1,1,1,73922.95,0
1,15806956,746,30,1,112666.67,1,0,0,11710.4,1
0,15607560,572,39,2,0.0,2,1,1,555.28,0
0,15812917,653,35,6,116662.96,2,1,1,23864.21,0
0,15750574,677,34,4,0.0,2,1,1,6175.53,0
0,15685476,658,31,5,100082.14,1,0,1,49809.88,0
0,15690134,464,42,3,85679.25,1,1,1,164104.74,0
0,15662758,620,41,0,97925.11,1,1,0,85000.32,0
1,15599211,707,40,1,0.0,2,1,0,14090.4,1
0,15796343,707,31,2,82787.93,2,0,0,91423.69,0
0,15782530,681,30,2,111093.01,1,1,0,68985.99,0
1,15808175,557,39,7,49572.73,1,1,0,115287.99,1
0,15589496,778,34,5,139064.06,2,0,0,67949.32,0
1,15651352,529,38,2,0.0,1,1,0,146388.85,1
0,15715541,850,42,9,113311.11,1,1,1,198193.75,0
0,15792868,675,69,1,0.0,2,1,0,157097.09,0
1,15648075,686,47,5,170935.94,1,1,0,173179.79,1
0,15674620,679,37,8,77373.87,2,0,1,174873.09,0
0,15687477,594,28,5,185013.02,1,1,0,16481.12,0
0,15775042,615,23,4,0.0,2,1,0,196476.19,0
1,15799859,704,50,4,165438.26,1,1,0,120770.75,1
0,15705663,700,39,5,144550.83,2,1,1,189664.43,0
1,15605916,659,50,3,0.0,1,1,0,183399.12,1
0,15686461,558,56,7,121235.05,2,1,1,116253.1,0
0,15790809,685,40,7,74896.92,1,1,0,198694.2,0
0,15611635,678,39,6,0.0,1,0,1,185366.56,0
0,15809777,497,55,7,131778.66,1,1,1,9972.64,0
0,15692991,710,38,4,0.0,2,1,1,136390.88,0
1,15613749,569,34,0,151839.26,1,1,0,102299.81,1
0,15605737,541,36,5,0.0,2,1,0,124795.84,0
0,15600510,680,37,6,124140.57,2,1,0,92826.35,0
0,15657637,696,36,3,0.0,3,1,0,65039.9,0
1,15593425,662,54,1,187997.15,1,0,0,111442.71,1
0,15784594,549,37,1,130622.34,2,1,1,128499.94,0
0,15739042,767,35,9,0.0,2,1,0,39511.61,0
0,15636024,692,34,4,109699.08,1,1,1,37898.91,0
0,15611905,513,31,5,174853.46,1,1,0,84238.63,0
0,15773779,593,46,2,76597.79,1,1,1,54453.72,0
0,15622083,647,30,6,143138.91,2,1,0,2955.46,0
0,15618750,590,31,8,112211.61,1,1,0,26261.42,0
0,15596797,643,43,1,0.0,2,1,1,145764.4,0
0,15636812,583,40,9,112701.04,1,0,0,29213.63,0
0,15769915,643,20,0,133313.34,1,1,1,3965.69,0
0,15789714,691,21,3,103000.94,1,1,1,104648.58,0
1,15699772,428,40,3,129248.11,2,1,0,72876.43,1
0,15752502,615,41,4,130385.82,1,0,1,130661.95,0
0,15733964,606,53,1,109330.06,1,1,1,75860.01,0
1,15690733,608,45,4,0.0,2,0,0,36697.48,1
0,15568238,650,20,8,0.0,2,1,1,113469.65,0
0,15602841,794,28,5,0.0,2,0,1,86699.98,0
0,15797149,563,36,4,143680.47,2,1,1,63531.19,0
0,15625905,592,41,0,0.0,2,1,0,65906.07,0
1,15797160,492,49,8,0.0,1,1,1,182865.09,1
0,15785385,550,51,5,0.0,2,1,0,153917.41,0
0,15746341,630,40,8,0.0,2,1,1,42495.81,0
0,15570508,600,49,7,90218.9,1,1,0,91347.76,0
0,15704746,699,35,2,167455.66,2,1,1,55324.49,0
1,15674328,670,40,3,47364.45,1,1,1,148579.43,1
0,15627212,630,36,2,110414.48,1,1,1,48984.95,0
1,15738605,634,46,5,123642.36,1,1,1,49725.16,1
0,15757661,589,39,7,0.0,2,0,0,95985.64,0
0,15724336,513,49,5,171601.27,1,1,0,126223.84,0
0,15697318,771,32,9,77487.2,1,0,0,33143.04,0
0,15690079,591,30,8,124857.69,2,0,0,50485.7,0
0,15737705,775,27,4,152309.37,1,1,0,104112.0,0
0,15657868,850,40,6,94607.08,1,1,0,36690.49,0
1,15632503,563,32,0,148326.09,1,1,0,191604.27,1
0,15769955,683,40,1,0.0,2,0,0,75762.0,0
0,15673907,659,20,8,0.0,2,0,0,112572.02,0
0,15613844,557,28,7,146445.24,2,1,0,184317.74,0
1,15704053,710,62,3,131078.42,2,1,0,119348.76,1
0,15571940,579,22,3,118680.57,1,1,1,49829.8,0
0,15623668,653,31,2,154741.45,2,0,0,25183.01,0
0,15613017,586,32,1,149814.54,1,1,0,31830.06,0
0,15676715,640,68,9,0.0,2,1,1,199493.38,0
0,15666032,568,28,1,127289.28,1,0,0,45611.51,0
0,15813327,710,21,4,109130.96,2,1,1,56191.99,0
1,15785358,586,46,8,106968.96,1,1,1,79366.98,1
0,15592230,620,41,3,0.0,2,1,1,137309.06,0
0,15607395,679,33,9,112528.65,2,1,0,177362.45,0
0,15705313,707,33,2,58036.33,1,1,1,83335.78,0
1,15779522,736,24,0,0.0,2,1,0,109355.73,1
0,15706269,489,47,8,103894.38,2,1,1,107625.46,0
0,15627484,686,47,5,113328.93,1,1,0,124170.9,0
0,15724453,570,23,2,0.0,1,0,0,198830.98,0
0,15608916,573,40,7,147754.68,1,1,1,110454.46,0
0,15600583,633,31,1,0.0,1,1,0,48606.71,0
0,15608688,442,34,4,0.0,2,1,0,68343.08,0
0,15697270,608,27,4,153325.1,1,1,1,199953.33,0
0,15632050,779,41,10,99786.2,1,1,0,86927.53,0
0,15794356,641,42,3,121765.37,2,1,1,166516.84,0
1,15798424,833,59,1,130854.59,1,1,1,30722.52,1
0,15689294,705,44,3,105934.96,1,1,0,82463.69,0
0,15625021,585,42,2,0.0,2,1,1,18657.77,0
1,15661409,542,42,1,0.0,1,1,1,178256.58,1
0,15587013,653,31,7,102575.04,1,1,1,11043.54,0
0,15795228,756,37,3,132623.6,1,1,1,58974.0,0
0,15635598,812,29,6,0.0,2,0,0,168023.6,0
0,15667896,833,37,8,151226.18,2,1,1,136129.49,0
0,15739576,706,20,8,0.0,2,1,1,12368.11,0
0,15623828,682,30,4,0.0,1,0,1,161465.31,0
1,15785352,606,37,6,82373.94,1,0,0,172526.9,1
0,15628992,850,32,2,128647.98,2,0,0,54416.18,0
0,15670345,785,33,6,127211.45,1,0,0,191961.83,0
0,15770121,623,34,9,0.0,1,1,0,24255.21,0
1,15771417,640,43,7,132412.38,1,0,0,69584.3,1
1,15593499,686,47,6,0.0,1,1,0,32080.69,1
